k,k_prime,lamda,size msk,size pp,size ct,size sk,time setup,time keygen,time encrypt,time decrypt,time total
21,21,128,0.4375,0.4375,0.4375,0.4375,140406131.74438477,291606903.0761719,635158300.3997803,105560541.1529541,1172731876.373291
22,22,128,0.4375,0.4375,0.4375,0.4375,156003952.0263672,328981637.9547119,747533798.2177734,124361753.46374512,1356881141.6625977
23,23,128,0.4375,0.4375,0.4375,0.4375,167747259.14001465,391424179.07714844,839872598.6480713,152056932.44934082,1551100969.3145752
24,24,128,0.4375,0.4375,0.4375,0.4375,195257663.72680664,416412115.0970459,973803520.2026367,174148321.1517334,1759621620.1782227
25,25,128,0.4375,0.4375,0.4375,0.4375,200935125.35095215,469763040.54260254,1114336252.2125244,198584556.57958984,1983618974.685669
26,26,128,0.4375,0.4375,0.4375,0.4375,217657327.65197754,544686317.4438477,1245361804.9621582,237374305.72509766,2245079755.783081
27,27,128,0.4375,0.4375,0.4375,0.4375,238960742.95043945,596163988.1134033,1427129030.2276611,281875371.9329834,2544129133.2244873
28,28,128,0.4375,0.4375,0.4375,0.4375,263497114.18151855,671569824.21875,1610633373.260498,319414377.2125244,2865114688.873291
29,29,128,0.4375,0.4375,0.4375,0.4375,278190851.21154785,725282430.6488037,1816332101.8218994,357908964.1571045,3177714347.8393555
30,30,128,0.4375,0.4375,0.4375,0.4375,289229869.8425293,812086820.602417,2106620073.3184814,412574291.22924805,3620511054.992676
31,31,128,0.4375,0.4375,0.4375,0.4375,311179399.49035645,877586603.1646729,2246100425.720215,453603506.08825684,3888469934.463501
32,32,128,0.4375,0.4375,0.4375,0.4375,331458330.15441895,1024320602.4169922,2505579233.1695557,537058353.4240723,4398416519.165039
33,33,128,0.4375,0.4375,0.4375,0.4375,382121086.12060547,1078607797.6226807,2977738380.432129,584228992.4621582,5022696256.637573
34,34,128,0.4375,0.4375,0.4375,0.4375,394812583.92333984,1204119682.3120117,3174772977.8289795,693897008.895874,5467602252.960205
35,35,128,0.4375,0.4375,0.4375,0.4375,413926124.5727539,1280166149.1394043,3518098831.176758,734011411.6668701,5946202516.555786
36,36,128,0.4375,0.4375,0.4375,0.4375,428034067.15393066,1448523998.260498,3783236026.763916,846509456.6345215,6506303548.812866
37,37,128,0.4375,0.4375,0.4375,0.4375,452285051.3458252,1568526744.8425293,4222906351.0894775,933266401.2908936,7176984548.568726
38,38,128,0.4375,0.4375,0.4375,0.4375,479111194.6105957,1676634311.6760254,4588684558.868408,1052806377.4108887,7797236442.565918
39,39,128,0.4375,0.4375,0.4375,0.4375,533804416.65649414,1828338623.046875,5094333171.844482,1128933429.7180176,8585409641.265869
40,40,128,0.4375,0.4375,0.4375,0.4375,536578416.8243408,2075495719.909668,5617716789.245605,1240241527.557373,9470032453.536987
41,41,128,0.4375,0.4375,0.4375,0.4375,560847282.409668,2166873693.4661865,6176145792.007446,1370359897.6135254,10274226665.496826
42,42,128,0.4375,0.4375,0.4375,0.4375,587401628.4942627,2391821622.8485107,6629262447.357178,1534713506.6986084,11143199205.39856
43,43,128,0.4375,0.4375,0.4375,0.4375,633193731.3079834,2562461137.7716064,7337862491.607666,1644303560.256958,12177820920.944214
44,44,128,0.4375,0.4375,0.4375,0.4375,666410923.0041504,2739247798.9196777,7841921806.335449,1865765810.0128174,13113346338.272095
45,45,128,0.4375,0.4375,0.4375,0.4375,694663763.0462646,2941329479.2175293,8558756351.470947,2016294002.532959,14211043596.2677
46,46,128,0.4375,0.4375,0.4375,0.4375,777314424.5147705,3203990936.279297,9375948667.526245,2244444370.2697754,15601698398.590088
47,47,128,0.4375,0.4375,0.4375,0.4375,797101736.0687256,3641737222.671509,10177160263.061523,2390586614.6087646,17006585836.410522
48,48,128,0.4375,0.4375,0.4375,0.4375,811455965.0421143,3721895694.732666,10766111373.901367,2650038242.340088,17949501276.016235
49,49,128,0.4375,0.4375,0.4375,0.4375,839449167.2515869,4001360177.9937744,12199250936.508179,2807984352.1118164,19848044633.865356
50,50,128,0.4375,0.4375,0.4375,0.4375,872260570.526123,4379063129.425049,12679434061.050415,3104044914.2456055,21034802675.247192
51,51,128,0.4375,0.4375,0.4375,0.4375,944399118.4234619,4621961832.046509,13812692880.630493,3354068517.6849365,22733122348.7854
52,52,128,0.4375,0.4375,0.4375,0.4375,969489097.5952148,4878436088.562012,14815138816.833496,3549129724.5025635,24212193727.493286
53,53,128,0.4375,0.4375,0.4375,0.4375,974797487.2589111,5251299142.837524,16245007514.953613,3870427131.652832,26341531276.70288
54,54,128,0.4375,0.4375,0.4375,0.4375,1038702011.1083984,5618703126.907349,17081910133.361816,4129464387.8936768,27868779659.27124
55,55,128,0.4375,0.4375,0.4375,0.4375,1101471662.5213623,5831501722.335815,18403033971.7865,4394722700.119019,29730730056.762695
56,56,128,0.4375,0.4375,0.4375,0.4375,1097417354.5837402,6501966476.44043,19381261587.142944,4783000707.626343,31763646125.793457
57,57,128,0.4375,0.4375,0.4375,0.4375,1154574394.2260742,6767749547.958374,20974003553.390503,5194070577.62146,34090398073.19641
58,58,128,0.4375,0.4375,0.4375,0.4375,1230314970.0164795,7221216201.782227,22403430938.720703,5681036710.739136,36535998821.258545
59,59,128,0.4375,0.4375,0.4375,0.4375,1261484146.118164,7741529941.558838,24072002410.88867,5966037988.66272,39041054487.22839
60,60,128,0.4375,0.4375,0.4375,0.4375,1309950113.2965088,8203346014.022827,25247885465.62195,6387402057.647705,41148583650.58899
61,61,128,0.4375,0.4375,0.4375,0.4375,1415596008.3007812,8553824186.325073,27362997531.89087,6738195657.730103,44070613384.246826
62,62,128,0.4375,0.4375,0.4375,0.4375,1414383649.8260498,9249913215.637207,28535373687.74414,7141099214.553833,46340769767.76123
63,63,128,0.4375,0.4375,0.4375,0.4375,1494117021.560669,9716411828.994751,31091518163.68103,7658209562.301636,49960256576.538086
64,64,128,0.4375,0.4375,0.4375,0.4375,1557265043.258667,10321167945.861816,32307960748.672485,8210221052.1698,52396614789.96277
